ID,target
04da1b767,1264298.6815979183
04dd95d2a,460000.0
04e249294,1903974.5491620088
04e2ae28a,800000.0
04e475e3c,4058082.3195010624
04e66db1f,800000.0
04e766b04,2970828.3063506326
04eabddee,1497063.0129457868
04ef0742f,510383.3136932699
04efed9db,2436049.723638487
04f1d9979,1701138.7850202192
04f1ed5f5,1834054.1062785855
04f49943c,1759391.4587981661
04f6bf4e2,3352847.5503413994
04f791f33,1400000.0
04f9e7f1b,500000.0
04fa0aec3,35600000.0
04fe85461,1499563.9516853408
05021bcc1,1607066.8811177164
0502816c0,19380000.0
0502d5339,11817306.803964552
05069cc42,2445468.5450969706
050998896,331786.93063123955
050dba84e,3207876.0848335484
050fff58d,168444.44
0511b61b5,2060752.2111370454
051266495,1582038.6375814425
0513b5ddf,1498517.3765793522
05154ac40,43166.66
05158dfde,341972.7544885034
0515c2be6,1658311.6953644461
05164cf7a,460000.0
0517c41e7,1980602.1475618838
05194f291,935188.5817603063
051a1ffe4,29700000.0
051c3c11b,1979123.909146022
051f9b02b,8000000.0
052094c9d,4553486.587835701
0521dc976,1075377.778449079
052258a9f,1055986.7551069185
052323115,9400000.0
0523f0dbf,1989095.3622455236
0524fbc7e,2680635.9257709705
0526af1c3,3616935.7181105767
052710023,765750.0
052738883,1500000.0
05282ee1b,2553995.695535686
05286eb73,1966348.3906641148
052925bf6,3436227.906072569
05299dc73,871731.0423441036
052a944ae,16500000.0
052b5156d,1298500.6621715378
052b86a80,1097682.9490098571
052c8aa33,1120521.2269618274
052df4182,3010992.7349114288
052e2fc8e,4921580.030813994
052f19a21,1934239.6522138517
052fb2909,2154757.790287012
052fb4869,2883333.34
0530c91bf,3314006.7641035477
0531dbe6a,2259350.25380322
053250fbe,1473063.930683228
053271cd8,2000000.0
0533eafc0,1230392.9327629495
0533f3a7d,3322822.742715004
05342808a,2511849.387835211
0534ec680,2263530.5385904503
0536817eb,1753421.0214138208
0536be72c,40000000.0
0536e7f41,2610436.131032656
05392f081,1698838.4454082348
05394a2bc,1385634.7192642512
053afc785,100000.0
053b1dd72,1671072.8818804352
053c30d6a,1258621.9041277769
054043122,1509234.4760875222
05406121f,3989585.2417145995
054088024,1421315.715222676
05413378b,1447224.8428424997
0541a25d7,3868160.194737673
05424c539,19000000.0
05436f038,2000000.0
0546600e1,1270807.9366197712
0546db35f,1718457.197308454
0546f6d43,10000000.0
054945a1b,1200000.0
054c83cf5,2400000.0
054da8e7e,3724097.1119332816
054e9b337,6500000.0
0550d7531,618811.1123432788
0554be358,1366162.32160107
0559d0eae,2757606.5442045783
055af5105,2314518.9893256
055bdf8de,3272918.417299043
055c9ccd0,1226524.678920687
055c9f94f,3975516.5610611592
055d2afee,1992565.7547319096
055e05877,20000000.0
0560f9866,4866666.66
05640b828,1570204.5262766427
0565a5a52,1273591.894261415
05661142d,1497621.3780966944
056786d96,2523256.857026199
05684bd14,9226236.585826315
05687737c,1474598.2154835614
0569ceaa7,755248.1637835403
056adc514,2219489.106757606
056e1ee58,2430281.030804706
056e5f172,1323878.277708544
0570392ec,2423829.8033656892
05717d284,3083478.9418666447
05753f957,2686860.235441742
05766f56a,2583038.153729375
0576d843d,567504.5223200696
05776088e,4345252.138315576
057912af6,6757953.347699413
057a31686,1748383.1290506884
057a88288,2440845.9062739266
057ad0f04,1316556.3644642858
057af8d15,1013422.3670297419
057b52062,3459439.545740716
057c52f8f,5601117.735835295
057d6af50,2410467.444840869
057ebeb02,1364569.0033406562
057f5fbbf,3256547.6211196547
05868475b,2602046.635090443
05869a8af,30000000.0
0586f822e,20000000.0
05895b866,1688579.069989531
058a48adc,1193121.2079133813
058b36450,1686152.88359559
058f017a4,3588155.442249628
058f5d6d1,2220583.000648286
059054bcd,4507404.986335141
059128950,1648231.1907836369
0592abf36,1083680.7070210825
0593e5389,2836888.2092864076
059459746,1660386.9216155948
059545981,422000.0
05963833a,1224668.4533054475
05964c7cc,2325496.7337423544
0596c55f7,3110281.348071157
05979de41,5631802.92714881
059daf049,718774.7927189396
05a031ee4,1578552.5680045881
05a0680a7,4222636.753783416
05a0cdc00,2001983.9003979284
05a38f543,1514000.4178753002
05a602ea6,220000.0
05a70e860,3037471.317754618
05a73fc33,1858396.133562205
05a74484d,1599657.141929194
05a7b4f74,2974012.978223671
05a7c5ffd,6127470.276334001
05a7f872a,10000000.0
05a841277,20000000.0
05b334e33,4424404.851009661
05b4e8cf3,2119521.8969509513
05b5108f9,2345561.5160261397
05b5156eb,1656073.5508122
05b5ab452,1775000.0
05b6ee8c3,3189534.3185652453
05ba55ca9,4161782.6605564114
05bb5f8e6,10382842.807277374
05bcaf479,1532195.8921164847
05bce097a,4237913.143255878
05be21234,970285.8627988605
05c078b64,593386.7544560626
05c099fb9,2660963.456149268
05c0efc85,2586671.3729799194
05c18a142,1326836.198342426
05c1fa722,861005.0870540333
05c315b52,5398918.5273517
05c617a6f,752590.8402243853
05c7b6372,300000.0
05c82f5de,2427959.8243267555
05c8d33b1,20000000.0
05c9586b7,721265.2952293451
05ca7263e,3670445.4783293754
05cd89781,3150770.746392262
05ce1a3c1,3791824.3552308246
05cf76a51,1450000.0
05cfe7de2,2427367.4844994913
05d09991b,79000.0
05d175bb9,2595496.7987130466
05d2fb1e8,961275.6528864315
05d36cdff,1348679.9738186793
05d3eb252,538639.742410217
05d43d68f,13000000.0
05d5bb9cc,1980183.0588336168
05d5df513,1272671.2857359655
05d692f23,884106.1678879294
05db08fcf,3178535.5235025557
05dce12ed,1543791.259039091
05ddabcc8,1723234.442770057
05dfa8f48,2693292.495016014
05e2e2503,1675912.789659571
05e445429,509631.3636955982
05e52f238,2750063.9797815364
05e57ddf5,5439170.4456411945
05e610e8a,1988907.280971184
05e74236b,1976029.8413659204
05e751b45,2102891.3583039283
05e87b574,300000.0
05eb3c8f4,1717793.7525953138
05eb543f8,1887976.7254755916
05eb70cdb,1388961.032935369
05ebd33cc,1283227.2167813224
05ec7da2a,1656372.0159275106
05ef05288,1246964.7681687842
05f1cde9c,2108569.526223967
05f62b598,2015223.978104735
05f68da91,1842250.133918395
05f7c5aa8,1959595.9164320007
05f9b480b,1623568.8830584963
05fcabd50,1077523.258743916
05fd5d199,650790.9105564185
05fe9cfa6,600000.0
05ff488b7,3082030.220102464
06007b934,2861994.8800915563
06010cbde,3040969.6527603297
06026f04a,2956938.1555337217
0602d34be,2253089.8162653786
0605e6fff,470016.1216564871
0607c6692,727078.1203486547
060814974,2065213.5368761779
0608e1d04,5550676.715431238
06090ce99,1704085.2413171479
060c9dc0f,3841361.6068212828
060d93ac3,1697999.2314311117
060d987ad,363581.4547770536
0610d1a27,1586191.5955182735
0612de7e3,7906449.847790883
061305801,2620265.731140013
061409fae,1253802.095175898
06154de89,2114367.744178274
0617015eb,1810890.6851256774
0618a5f30,7713939.48149607
0618b02a7,1613140.691897754
061ab0360,4212816.51074284
061d5e4c1,1995208.3618196808
061e3baef,878000.0
061e80f59,2744788.831525889
061f50a23,1053186.8692787064
06212e470,2366985.390830742
06232a331,498767.7129808583
062360be3,42000.0
06239be58,2325784.8537548375
06240a3f5,908355.4809673547
0624919cd,2019195.2850544117
06253ab4e,4063846.562090933
062542a1e,1001335.5248215502
06293f799,1948479.7829785512
062e56a46,110000.0
062e7bc12,613271.7976700588
062f3371f,8964124.343824279
062fddd98,2541839.0437067566
0631af746,1424420.5340549557
0631ca753,571880.884694934
06352702d,960000.0
063658f4a,1702354.0775454878
06370c152,786990.7525357135
0638d8b11,3120787.5937037435
063a7e530,1835215.7124439564
063b5c21e,3102258.2184820175
063c64da5,16000000.0
063d35ae9,846532.8717336453
063e51dc8,1444638.6019009557
06400f767,2109926.158171578
0641881a0,5074649.513992324
064704892,3386633.0811622543
0647f03fc,1767192.3889257014
064a335d4,5527364.4992517335
064c6558c,26000000.0
064e5a346,4276958.92797882
064fe6c50,2079093.567278241
065014710,3054943.4248447656
0650a399c,2838801.450898099
0651bf95c,4691479.320813602
065204b2f,1676414.6797096843
0659da585,2525030.043682284
065a27d99,925119.8839064819
065ab24e8,4236048.6440007035
065ad55c7,1942011.5120441355
065e67715,3648649.71996498
0662238ae,4002256.2703798204
0663db13a,942504.1638213543
066480b1e,2763572.4126308486
06673ec86,22866666.66
066a6c600,2722228.320989946
066d02ee4,8000000.0
066db8df9,3712038.629437721
066efd039,3260473.519088019
066f23758,1375980.0868748298
0676be520,2082907.9081569975
06770c2a3,1221261.2842153057
0679a4fb7,3169819.204736886
0679d7812,1199969.8638034076
067a680bc,1828089.4586295171
067bc9fdb,650769.1381288884
067c5e842,35480000.0
067c78d0c,2574481.6289667226
06817f73d,15000000.0
068484d59,2586659.1484591626
0684ff4e2,1452145.7073644237
06858bbe4,3499976.410105591
0685a7d73,1743818.3454543436
0685d0bf9,1715467.7331697657
068754815,2485011.8696339484
0688e5308,2530498.2907285555
06891d915,872378.4776964489
0689d04f6,3362575.0737271993
068a0611f,1365530.768256825
068a509ae,2288453.5444330396
068b26cab,294655.9379097965
068b550f3,1367271.6237078286
068bc02e8,1545536.143212418
068de7b43,3201272.107775632
068e22294,1950194.1875948312
069347d41,1864508.5517833116
06934cc0a,1540168.4389616654
0694df15a,559746.8799066582
06955c5c9,1793441.2034324282
069807768,2247600.1646257113
0699ff940,1572793.0116292378
069aa986f,1219742.1722156976
069ae5634,5807136.809449126
069b6b8bd,10000000.0
069b81eff,2100000.0
069c47749,3989535.794014937
069f5a91b,3289060.210418113
06a11930f,943488.1347176709
06a5cacad,1069638.8857886165
06a6737ea,400000.0
06a765412,1931867.9492788266
06a7bd1dc,2145849.3856243356
06a832878,2427033.6169677675
06a8fe37f,5949333.34
06aacdab7,10500000.0
06ac656e7,1016000.1587475889
06aca33cb,3500000.0
06b00ae85,2042034.4341760224
06b2159d8,1907586.3017669576
06b2bad24,1546346.4750371994
06b4d9f4f,1669034.1116703572
06b6ab89c,1539261.849077573
06b7b129f,1504816.071875022
06b8bcb68,2765290.2905378416
06bae299b,1690626.274378824
06bb68743,13537000.0
06bc70eb4,402908.48020894284
06bf431ee,1253901.6412960158
06bf756dc,696508.892974074
06bfe39aa,400000.0
06c20d362,1590277.5286958416
06c225dfe,20000000.0
06c2bedc6,2132150.567416577
06c5a0048,1609837.6856897168
06c5d08b4,2162263.290180508
06c7236a9,1216300.8290989988
06c77eee7,1871886.8267473464
06c8262db,2196750.9545789324
06c8c3f9d,772936.015680914
06c9a3a12,1716471.3821988304
06cb2ecaf,1927445.5870257602
06cdb9534,20000000.0
06ce88bcd,1363801.054059132
06cf759e3,1942430.6828725953
06d1172f0,2884756.789016738
06d6533d1,1746881.9162408155
06d6c4e4c,4631428.659528201
06d911b74,12000000.0
06dbcab0b,2609320.3064378304
06dbd07aa,4577987.511771248
06dd67258,728017.8698361757
06de9ddb0,3525641.3910060944
06e3ff49a,1578407.2091685156
06e43f6f4,2319157.6493305443
06e459197,2158345.1924990765
06e535906,40000.0
06e5a34aa,1664370.0154629843
06e623bf0,468032.4331291233
06e7991ba,1540126.6597616237
06e9b505b,892935.1454726253
06ea953a4,1215312.5882826133
06eab8aca,3917135.3151651537
06eabfb5e,3254427.256608001
06eb9f201,1297999.0157008318
06ecfd257,5000000.0
06f0002d2,1861793.9209440618
06f2827df,6000000.0
06f2880e0,5789785.995066011
06f3568c0,1800000.0
06f41a21e,1376272.3629582606
06f4c4409,2282409.41501257
06f59823f,2171804.4036635836
06f711005,2930690.066754598
06f81d392,1160108.2088094212
06f9dea43,3000000.0
06fdfcad4,2417443.7000662275
06ff75afb,9650085.80958866
070115eb4,1500746.3538320814
070174390,2364365.1202543783
07024423f,3546857.731374318
070258660,2277465.540171478
070320c40,5265976.009717417
0703d1d9d,1959729.5350657117
07047ec9c,1636908.897564221
07061afcb,800000.0
07077e640,3113555.034788196
0707a216b,1076855.9536463323
0708310b2,1708668.3862195988
0708472fe,1092812.6520628494
070b0f287,2610779.422023742
070b7aed6,9946124.945301162
070b7f362,4439529.4677031115
070b8fa3f,809026.5347735565
070da0a58,1999565.606659637
070e1a287,1543995.8331424952
070e9ad6e,7800000.0
07121bc72,1789505.8769744653
07128a4d0,5489893.235945824
0712ac62a,6783822.928151117
0714af9bd,391810.8942338014
0719195ee,40000000.0
071cdb276,1146613.0591408184
071f0920f,20000000.0
071faf915,3200000.0
071ff3f5c,2108204.409932429
0720d0d48,3733847.331119533
0721ebcc7,2173852.230444813
07257ddb3,1567056.308352047
07261695d,1275104.114417136
0726e465d,2841988.3284910335
0726f4a53,11182602.050547695
0727661f9,2478937.498478921
0727691e6,160000.0
0728860e9,3478303.6384719606
0728ef2d8,1935385.7655646212
072a0ee7d,1703709.0976256563
072a4029d,1792904.846150286
072ba4f68,4000000.0
072d6b85b,2066445.2880559352
07300a3cc,3026522.0662129684
0733ee72f,3018933.4605172584
0735981ba,3180565.1011825344
07363677c,234760.61974843964
073aac691,2176502.8178910445
073e92ebb,9217566.483874595
073ec4ece,2319721.2367264666
074205483,2316351.620520334
0743bed8f,1676309.9540138093
0743da906,30000000.0
0743edee1,25000000.0
07448a4e6,1200000.0
0744a91da,909235.4391066104
0744f339d,2537375.5937528205
07450ee12,1701697.2122488185
0747797e5,3379646.198133576
0748c7158,2359374.2214320013
074961edb,3051863.383917091
074b16a80,9643153.574713804
074c222cf,2182877.530307564
074cf1e4c,3637932.9491688823
074ea340d,3833885.5937960986
07501350c,3637024.1327527603
075368f1d,6758216.4111827295
075492697,3576363.236974036
07570cceb,1677042.1496636195
0759f27d6,4000000.0
075b7b11a,2359888.600394187
075cc92aa,2095322.4418749274
075ea37c5,2542590.5425005164
075f798c7,4906307.037767665
07609569f,1399022.882596681
0760e6282,10000000.0
076182961,2997439.8190235957
0761e4b68,9058199.875152415
0762718b7,1810548.6310029
07636a5c6,2916860.4271311937
07644945a,3029375.131561814
07651cc04,1247542.9785309448
076964c88,11000000.0
076a3468b,10047176.842965733
076abb98c,1885822.2986424032
076e16e9d,10600000.0
076e4c1d8,9265890.614584627
076edaa5f,2248988.0573480343
076f3a423,2632597.913305746
0773117bc,2956753.3759513726
07772db5f,6565889.504694084
07784772e,846688.2538398793
077895be6,2134051.261857015
0779978db,1789343.7381173847
0779e85f6,10000000.0
077e0cefd,1972255.8449582106
07807dd1e,875799.0824889378
078100989,1102248.3224484334
0781a6f5b,3405837.5257196305
0782ed192,646469.194574772
0786de8c1,40000000.0
078942511,2030426.1929180482
078a406e2,1838604.8371869645
078ac21eb,4000000.0
078b82606,4200000.0
078ba47cd,100000.0
078f6cb29,1649954.002022887
078fc0702,1160918.3749665997
07902aee1,609203.7650010394
07926f3d4,330493.58591562416
07927386a,2100000.0
0792f9f4a,2524097.186306988
079386710,2697215.5979346223
0793a12a4,4186637.7268589893
0793bfbbb,1268606.8783926668
07966205e,1360420.2863982203
0798403e1,1849058.4906893868
079ce12f7,2146430.1456326614
079d479de,1951267.5330483746
079e45ffb,1003473.248507645
07a152ca1,6166666.66
07a4114ff,800000.0
07a4dc537,375000.0
07a5dbd49,2378438.644140734
07a7050e8,1005725.1146709694
07a836c03,5000000.0
07a8aff0e,2528345.6999961473
07ab13542,1943718.3581490705
07ab65aed,1132783.446400293
07ab7d29b,1437516.2678918643
07ad43376,1854433.578893483
07aed7fbc,1132839.4417101825
07af855b0,32000000.0
07b02a307,307481.9874052075
07b116b98,2427616.611218092
07b2dc5d6,3533943.5512090875
07b4b4bb7,3059103.040818835
07b7fbd37,600000.0
07b8af172,4630803.312295803
07bc00179,4665000.0
07bd156ef,2668498.1258497424
07bd8bf11,1744728.1570258928
07be29865,2795808.3178596897
07c0e39ad,200000.0
07c11fc3c,2504835.504014933
07c1d5645,1363776.626054304
07c23a4c4,2547114.4393926626
07c4c03de,999638.668445251
07c4cf822,3935285.4787160056
07c541335,2305675.240786412
07c6cbcdc,649237.4467419828
07c6cff40,3421854.4585294174
07c9bcbc0,2017905.4846079608
07c9cd49f,802379.9447387492
07ca51a1f,989547.8242876049
07cbe3586,5066510.431715715
07ccef1d0,1100805.7619534354
07cea94bd,2220757.160651282
07cf0d82c,5255184.443561183
07cfc9ad4,2066872.4756782574
07d24bd2b,1000571.6539785066
07d2e8843,1499383.8803923547
07d30a3dc,8320000.0
07d5dd161,1281502.4808590044
07d61d823,1569565.9933364787
07d6b8c2e,921417.0409509263
07d8a8d32,3129368.6695658946
07d8c9572,3153719.137309837
07dbaff15,1989104.8818582173
07dbb876d,741886.1646951977
07de7d7bc,2483569.2559141424
07e0782c7,3600000.0
07e11cd39,434422.22819434037
07e2ed212,1268351.6921425867
07e53bdf9,2910434.5076695476
07e733339,2602928.400911586
07e8de548,1331939.0468892627
07eaa0ad2,2254539.8047395106
07eafe89b,21000000.0
07ec17fb7,6239696.663623894
07eca0bc6,1052006.020435696
07ef678c6,2082457.6449128585
07efe45fc,1404274.430063057
07f27f232,2884641.917605394
07f35b51d,2787915.009043345
07fd95428,676722.2265867568
07fdf4df6,1771948.1618673091
07ff45688,2434483.107114511
07ffb07e1,2443623.3059085705
0802672d5,1847615.0538711054
0804d5d22,3428698.907469911
0804d909c,2082847.830973564
08071b67c,2989709.0016569523
0809543c0,1971692.9760124912
080b37c65,2014729.8742195196
080c59148,2099874.4696269566
080cbd0a0,1709356.4061571346
080f4c0e1,1244804.1552291708
08106e62f,681394.1241219068
08117c153,2589577.6011548517
081356e7d,4000000.0
0813a432f,260000.0
081579a5f,2000000.0
0815dcffb,2158944.2505847346
08167d249,2692439.49697815
0817bfefb,1509029.720463918
081d1f233,1424372.597892879
081ec14ef,2166460.5352271893
081fd79e6,1075380.128108839
08215abf3,2279951.191834566
0821a54b2,632498.2242039074
082465676,3013345.2288460117
0824b4aba,4898648.022101613
0825e8321,6000000.0
0826cccc7,10806982.386598557
0827b19f9,1980208.0601354802
0827ff2cb,1032512.5367324817
082967574,2432884.6661765683
082ccf74d,3275249.7283138195
082e4ef75,1919051.8833534007
08303ceba,1843942.6333979298
083244ba0,2000000.0
0832a2215,2233900.525730042
08337f345,11700000.0
0834e63e4,1318673.228416844
08360cb30,2853253.3430021517
083660f35,1486293.0890841172
0836a850e,60000.0
08383adea,2987662.7480410608
083927d8b,1979177.6324821243
083a539a8,1228737.203185224
083b360a7,1333194.347351302
083c3e604,3086659.5275003277
083c800c2,1941231.4012003203
083d1c07d,3849067.858489215
083df5b92,322239.35232227744
0842337a9,4743912.195589934
0843330d8,2259204.5181968682
084413d09,1667645.1402443615
08456bcbf,1412661.8397905407
08465526b,3087045.787333887
08465dddc,2818752.6905781045
0847d6a57,4518098.285670587
0847fd258,676038.318569564
0848617e4,938358.7275997691
08489ddc6,1952868.6392817888
084931555,1712043.8772558693
084acaab3,200000.0
084ae01f6,900000.0
085051c41,1911024.9366363466
0850c5467,2044372.8915126661
08511554e,2228660.054107337
0851fdacf,1421354.4427799617
08537fa9e,888008.6917975938
0853cdf22,1519051.2194992602
0856b4ed9,1655086.3657559769
0857c65ba,710000.0
0857e35f8,568000.0
0858a1bb8,3721796.7688674508
085b59655,3016197.3743482726
085b62a62,904337.2641119973
085bfee12,1938992.4268278612
085c8ce3d,2063987.0961761842
085d6c885,4421392.435571411
085e0a7d4,1459459.9293321862
085e1c4d9,2248731.001326748
085e2dc13,1332889.6884000446
085e5036e,1243066.8822276983
0862aaead,1476048.3243926703
0863a5a4a,714000.0
0865cc7c3,6400000.0
0866b9495,500000.0
0867d308a,810335.885512414
086912048,1919843.002890438
086bc50e2,3125040.962808368
086e3b60b,516743.4894489477
086e487d4,39500.0
0870925bf,8500000.0
0871b5f3f,9397282.810392343
0872daf93,1650477.7997590061
0875dbbcd,1063299.8021348347
087653846,2376889.972600666
0876caa07,3181626.50989418
08772879c,4448000.0
0878d45c9,2105505.2174218693
087a2fa96,8400000.0
087b168cb,2066337.8954886564
087b5750f,3487192.5234718937
087c03644,1729646.7014282302
087d9225c,2000000.0
08800f92f,2852682.6576061733
088016be9,1784421.2786308303
088022552,1807425.763124092
0880c4f76,1512000.0
08828bb16,2386999.4908465547
0883a6d39,5400000.0
088616c0f,1695066.850287966
